utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Aries	342.46302582760694					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Spica	140.82544634	-11.295847	7.48038894	247.73695050999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Sun	300.80895101	16.07395409	-8.89278514	283.44564086		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Jupiter	261.10914428	22.969142	15.334428460000002	312.90249364	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Moon	207.72637081	20.925316470000002	34.387531949999996	3.70583659	0.259754	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Mars	212.40238516000002	20.354248939999998	35.02957515	358.39427072	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Sirius	240.90008034000002	-16.753022	57.883191360000005	296.12511444999996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Aries	342.46302582760694					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	-34.6	149	Spica	140.82544634	-11.295847	22.64311911	88.28476152	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Sun	60.81629801	16.16973109	27.92542135	288.37195121	0.264352	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Jupiter	21.363954279999998	22.973874	59.02794134	319.32736872	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Moon	323.78096596	19.41129738	49.54407255	59.18956962	0.259331	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Mars	332.57152419	20.30799394	56.34758462	51.22229231000001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Sirius	1.2286473399999998	-16.753007	73.20328708999999	184.07437618	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	0	0	Aries	102.79157614308265					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Sun	60.81629801	16.16973109	63.17560005	156.79876108	0.264357	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Jupiter	21.363954279999998	22.973874	44.506455120000005	97.83419037	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Saturn	103.62982831000001	-2.55604897	37.25272621	221.89807905	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Moon	323.78096596	19.41129738	0.25252943	63.962446910000004		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Venus	100.83805813000001	1.4175420300000001	42.088779020000004	221.3281354	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Polaris	57.20004134	89.370751	41.97630936	0.2088222000000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Vega	183.33829534	38.802174	11.32670461	312.46655914	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Mars	332.57152419	20.30799394	6.91131066	68.95532066	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Sirius	1.2286473399999998	-16.753007	2.99741387	115.51268696	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	41.3666667	-71.4833333	Aries	102.79157614308265					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	-34.6	149	Arcturus	248.58065334	19.048838	25.54890309	320.28566689	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	-34.6	149	Vega	183.33829534	38.802174	12.25912319	21.730369019999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	-34.6	149	Antares	215.04484034	-26.488968	81.17496552	335.70055726	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	-34.6	149	Aries	102.79157614308265					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T16:00:00	2025-05-04T16:00:00.030000	0.0303392667	-34.6	149	Spica	261.15399434	-11.29585	38.93329516	284.55992587000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	0	0	Jupiter	349.78878732	22.024756	65.830577098	23.664548705999998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	0	0	Moon	4.9829178160000005	27.810480816000002	61.781741232	350.64906458	0.279805	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	0	0	Sirius	1.0531981719999997	-16.752128	73.21574512999999	183.494388124	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	0	0	Aries	102.63394090093942					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Jupiter	349.78878732	22.024756	20.38529018	78.121622628	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Saturn	105.145554172	-3.542845	35.634981084	222.898486118	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Moon	4.9829178160000005	27.810480816000002	34.961093374	81.7879779	0.278242	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Polaris	55.936096172	89.378263	41.965471888	0.22411863400000048	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Vega	183.185680172	38.806625	11.414381616	312.38446579000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Sirius	1.0531981719999997	-16.752128	2.879141642	115.393209346	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Aries	102.63394090093942					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Sun	178.934882284	-22.840484926000002	59.687404902000004	75.781413282	0.271104	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Arcturus	248.422203246	19.044026	25.636122866	320.42077727	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Venus	179.834187988	-23.497760926	60.731240124	76.105774284	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Vega	183.185680172	38.806625	12.208405646000001	21.840538338	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Mars	177.086926506	-23.577311926	58.562878936	78.647933924	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Antares	214.88628617199998	-26.488777	81.22759976799999	336.56212954200004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Aries	102.63394090093942					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Spica	260.992179172	-11.297079	39.062895876	284.67774808	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Sun	298.89666321000004	-22.808081926	26.451927870000002	115.65647130400001	0.2711	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Arcturus	8.750712172	19.043997	69.10972523599999	336.215263816	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Venus	299.706154988	-23.472267926	27.035760502000002	116.56229815200001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Vega	303.514224172	38.806595	25.484502518	46.033147658000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Mars	297.137694432	-23.551809926	24.716860982	116.096062456	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Antares	335.21479817200003	-26.488785	54.348525986	139.928353818	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Aries	222.96250875227872					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Spica	21.320685172	-11.297104	65.995096012	241.214136258	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Jupiter	110.16422732	22.032357	52.27863522	251.246785958	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Arcturus	8.750712172	19.043997	32.728318768	92.81555464	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Moon	119.74500696400001	27.241887224	48.307360222	265.89385153	0.278554926	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Polaris	176.266321172	89.37829	41.205297744	359.200990184	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Vega	303.514224172	38.806595	3.115834746	37.969232397999995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Sirius	121.381742172	-16.752149	15.808637362	229.573103938	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
