utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Sirius	DE440s enabled	Analytical	121.381742172	121.381757703		-16.752149	-16.7521510126		15.808637362	15.8086674004	229.573103938	229.57309647	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	222.96250875227872	222.962523653	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	222.96250875227872	222.962510546	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Spica	Analytical	Analytical	21.320685172	21.3206979858		-11.297104	-11.2970931897		19.998582888	19.9985987148	126.745017856	126.744984625	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Spica	DE440s enabled	Analytical	21.320685172	21.3206979858		-11.297104	-11.2970931897		19.998582888	19.9985987148	126.745017856	126.744984625	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Sun	Analytical	Analytical	298.89666321000004	298.896793186	298.896666667	-22.808081926	-22.8080918182	-22.8083333333	14.357455686	14.3573583953	251.968394118	251.968319758	0.271098	0.27109051898		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Sun	DE440s enabled	DE440s	298.89666321000004	298.896791742	298.896666667	-22.808081926	-22.8080938974	-22.8083333333	14.357455686	14.3573606235	251.968394118	251.96828766	0.271098	0.2710905213		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Saturn	Analytical	Analytical	225.455673098	225.455653623	225.455	-3.533697	-3.53368664081	-3.53333333333	56.156372188	56.1563701067	333.424546108	333.424585082	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Saturn	DE440s enabled	Analytical	225.455673098	225.455653623	225.455	-3.533697	-3.53368664081	-3.53333333333	56.156372188	56.1563701067	333.424546108	333.424585082	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Venus	Analytical	Analytical	299.706154988	299.706279827	299.706666667	-23.472267926	-23.4722474613	-23.4716666667	14.076871314	14.0767637064	250.980811932	250.980767556	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Venus	DE440s enabled	DE440s	299.706154988	299.706281146	299.706666667	-23.472267926	-23.4722498717	-23.4716666667	14.076871314	14.076763956	250.980811932	250.980735865	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Mars	Analytical	Analytical	297.137694432	297.137835669	297.138333333	-23.551809926	-23.5517983323	-23.5516666667	16.124464242	16.1243474738	252.189054338	252.188994739	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Mars	DE440s enabled	Analytical	297.137694432	297.137835669	297.138333333	-23.551809926	-23.5517983323	-23.5516666667	16.124464242	16.1243474738	252.189054338	252.188994739	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Sirius	Analytical	Analytical	121.381742172	121.381757703		-16.752149	-16.7521510126		9.725167233999999	9.7251804959	103.711787832	103.711781062	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Sirius	DE440s enabled	Analytical	121.381742172	121.381757703		-16.752149	-16.7521510126		9.725167233999999	9.7251804959	103.711787832	103.711781062	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Aries	Analytical	Earth rotation	222.96250875227872	222.962523653	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	-34.6	149	Aries	DE440s enabled	Earth rotation	222.96250875227872	222.962510546	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Sun	Analytical	Analytical	58.85861921	58.8587496924	58.8583333333	-22.774842926	-22.7748528121	-22.775	28.478631240000002	28.4785117068	243.87049470399998	243.870514528	0.2711	0.271090653533		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Sun	DE440s enabled	DE440s	58.85861921	58.858748253	58.8583333333	-22.774842926	-22.7748549965	-22.775	28.478631240000002	28.4785125016	243.87049470399998	243.870467211	0.2711	0.271090655926		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Saturn	Analytical	Analytical	345.765636098	345.765617069	345.765	-3.524485	-3.52447483941	-3.525	75.344542848	75.3445267954	104.062421194	104.062364575	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Saturn	DE440s enabled	Analytical	345.765636098	345.765617069	345.765	-3.524485	-3.52447483941	-3.525	75.344542848	75.3445267954	104.062421194	104.062364575	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Venus	Analytical	Analytical	59.578311988	59.5784364778	59.5783333333	-23.445429926000003	-23.4454058954	-23.445	27.681414868	27.6813094027	243.301190668	243.301247085	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Venus	DE440s enabled	DE440s	59.578311988	59.5784377839	59.5783333333	-23.445429926000003	-23.4454084294	-23.445	27.681414868	27.6813076594	243.301190668	243.30119948	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Vega	Analytical	Analytical	63.842769172000004	63.8427858794		38.806564	38.8065518481		20.091998786	20.0919900809	311.85930351999997	311.859286481	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Vega	DE440s enabled	Analytical	63.842769172000004	63.8427858794		38.806564	38.8065518481		20.091998786	20.0919900809	311.85930351999997	311.859286481	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Mars	Analytical	Analytical	57.188490505999994	57.1886335242	57.1883333333	-23.525816926	-23.5258038724	-23.525	29.790917126	29.7907938266	242.616319326	242.616372061	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Mars	DE440s enabled	Analytical	57.188490505999994	57.1886335242	57.1883333333	-23.525816926	-23.5258038724	-23.525	29.790917126	29.7907938266	242.616319326	242.616372061	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Aries	Analytical	Earth rotation	343.2910753172246	343.291090327	343.291666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	0	0	Aries	DE440s enabled	Earth rotation	343.2910753172246	343.291077279	343.291666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Sun	Analytical	Analytical	58.85861921	58.8587496924	58.8583333333	-22.774842926	-22.7748528121	-22.775	24.79792443	24.7979632579	167.173927914	167.174023342	0.2711	0.271090653533		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	58.85861921	58.858748253	58.8583333333	-22.774842926	-22.7748549965	-22.775	24.79792443	24.7979608697	167.173927914	167.173948446	0.2711	0.271090655926		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	129.079220246	129.079236775		19.043969	19.0439603736		36.570269416	36.5702805183	263.57374455400003	263.573748545	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Arcturus	DE440s enabled	Analytical	129.079220246	129.079236775		19.043969	19.0439603736		36.570269416	36.5702805183	263.57374455400003	263.573748545	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Venus	Analytical	Analytical	59.578311988	59.5784364778	59.5783333333	-23.445429926000003	-23.4454058954	-23.445	24.253721025999997	24.2537915802	168.019430398	168.019512673	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Venus	DE440s enabled	DE440s	59.578311988	59.5784377839	59.5783333333	-23.445429926000003	-23.4454084294	-23.445	24.253721025999997	24.2537892864	168.019430398	168.019441541	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Polaris	Analytical	Analytical	296.596647172	296.596448757		89.378318	89.3783155089		40.926498368	40.9264615075	0.5829701080000006	0.582969630044	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	296.596647172	296.596448757		89.378318	89.3783155089		40.926498368	40.9264615075	0.5829701080000006	0.582969630044	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Vega	Analytical	Analytical	63.842769172000004	63.8427858794		38.806564	38.8065518481		83.62144137599999	83.6214365569	111.155876786	111.15564929	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	63.842769172000004	63.8427858794		38.806564	38.8065518481		83.62144137599999	83.6214365569	111.155876786	111.15564929	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Mars	Analytical	Analytical	57.188490505999994	57.1886335242	57.1883333333	-23.525816926	-23.5258038724	-23.525	23.766631349999997	23.7666969377	165.678298586	165.678398903	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Mars	DE440s enabled	Analytical	57.188490505999994	57.1886335242	57.1883333333	-23.525816926	-23.5258038724	-23.525	23.766631349999997	23.7666969377	165.678298586	165.678398903	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Antares	Analytical	Analytical	95.54330917200001	95.5433421919		-26.488794	-26.4887931105		18.577375682	18.577406899	202.640790316	202.640794221	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Antares	DE440s enabled	Analytical	95.54330917200001	95.5433421919		-26.488794	-26.4887931105		18.577375682	18.577406899	202.640790316	202.640794221	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	343.2910753172246	343.291090327	343.291666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	343.2910753172246	343.291077279	343.291666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Spica	Analytical	Analytical	141.649191172	141.649203945		-11.297129	-11.2971182827		6.906192438	6.90622649326	248.309630748	248.309628098	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	41.3666667	-71.4833333	Spica	DE440s enabled	Analytical	141.649191172	141.649203945		-11.297129	-11.2971182827		6.906192438	6.90622649326	248.309630748	248.309628098	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T16:00:00	2026-01-03T16:00:00.074000	0.0744666	-34.6	149	Jupiter	Analytical	Analytical	230.539755246	230.53969642	230.54	22.039955	22.0399398866	22.04	30.394963462	30.3949948485	338.935519982	338.935573932	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
